ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
53356,Tue Nov 21 13:48:37 CET 2023,Tue Nov 21 13:48:37 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,36,269,419
53357,Tue Nov 21 14:00:06 CET 2023,Tue Nov 21 14:00:06 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,224,269,504
53358,Tue Nov 21 14:00:06 CET 2023,Tue Nov 21 14:00:06 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,70,269,504
53359,Tue Nov 21 14:00:06 CET 2023,Tue Nov 21 14:00:06 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,76,269,504
53360,Tue Nov 21 14:00:06 CET 2023,Tue Nov 21 14:00:06 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,66,269,504
53361,Tue Nov 21 14:00:06 CET 2023,Tue Nov 21 14:00:06 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,80,269,504
53362,Tue Nov 21 14:00:07 CET 2023,Tue Nov 21 14:00:07 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,51,269,504
53363,Tue Nov 21 14:00:07 CET 2023,Tue Nov 21 14:00:07 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,113,269,500
53364,Tue Nov 21 14:00:47 CET 2023,Tue Nov 21 14:00:47 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,56,269,504
53365,Tue Nov 21 14:01:27 CET 2023,Tue Nov 21 14:01:27 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,57,269,504
53366,Tue Nov 21 14:02:07 CET 2023,Tue Nov 21 14:02:08 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,51,269,504
53367,Tue Nov 21 14:02:08 CET 2023,Tue Nov 21 14:02:08 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,51,269,504
53368,Tue Nov 21 14:02:08 CET 2023,Tue Nov 21 14:02:08 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,54,269,504
53369,Tue Nov 21 14:02:08 CET 2023,Tue Nov 21 14:02:08 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,65,269,500
53370,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,128,277,46
53371,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/login,200,OK,152,269,518
53372,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,DELETE,https://localhost:3000/api/determinations/635a62f5dc5d7968e6846914,401,Unauthorized,129,277,46
53373,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,127,277,39
53374,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,161,273,43
53375,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,DELETE,https://localhost:3000/api/users/635a62f5dc5d7968e6846914,401,Unauthorized,146,277,46
53376,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,162,277,46
53377,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,151,269,504
53378,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/login,400,Bad Request,6,276,34
53379,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,200,OK,244,269,462
53380,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,79,273,43
53381,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,GET,https://localhost:3000,200,OK,216,350,5267
53382,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,57,277,39
53383,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,238,277,46
53384,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,16,277,46
53385,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,6,273,43
53386,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,PUT,https://localhost:3000/api/users/,404,Not Found,2,304,149
53387,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/login,400,Bad Request,2,276,34
53388,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,4,277,46
53389,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,4,277,46
53390,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,1,277,46
53391,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,9,277,29
53392,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,PUT,https://localhost:3000/api/users/,404,Not Found,1,304,149
53393,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,3,277,46
53394,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,2,277,46
53395,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,2,277,46
53396,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,PUT,https://localhost:3000/api/users/%40,403,Forbidden,4,274,48
53397,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,4,277,46
53398,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,11,277,29
53399,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,GET,https://localhost:3000/api/determinations,200,OK,11,350,5267
53400,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,PUT,https://localhost:3000/api/users/%2B,403,Forbidden,10,274,48
53401,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,11,277,46
53402,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,PUT,https://localhost:3000/api/users/%00,403,Forbidden,5,274,48
53403,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,PUT,https://localhost:3000/api/users/%7C,403,Forbidden,2,274,48
53404,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,23,277,29
53405,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,GET,https://localhost:3000/api/photos,200,OK,5,350,5267
53406,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,9,277,29
53407,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,200,OK,16,269,462
53408,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/login,200,OK,9,269,518
53409,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,200,OK,17,269,462
53410,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/login,200,OK,10,269,518
53411,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,93,269,504
53412,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,GET,https://localhost:3000/api/sightings/635a62f5dc5d7968e68464c1,404,Not Found,17,274,32
53413,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:32 CET 2023,GET,https://localhost:3000/api/photos/d20f56da5646b21f17b045c6264c30a3.jpg,200,OK,93,182,336256
53414,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,GET,https://localhost:3000/api/verify,400,Bad Request,1,276,34
53415,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,200,OK,24,269,462
53416,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,POST,https://localhost:3000/api/login,200,OK,18,269,518
53417,Tue Nov 21 14:08:31 CET 2023,Tue Nov 21 14:08:31 CET 2023,GET,https://localhost:3000/api/users/635a62f5dc5d7968e68464c1,401,Unauthorized,2,277,46
53418,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,500,Internal Server Error,29,287,139
53419,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,POST,https://localhost:3000/api/login,200,OK,23,269,518
53420,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,GET,https://localhost:3000/api/verify/?email=joze@shrooma.te&token=vCcCaLxbkU6dizzduVjcs42jYh42kc,404,Not Found,10,274,58
53421,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,GET,https://localhost:3000/assets,301,Moved Permanently,2,332,179
53422,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,GET,https://localhost:3000/api/verify/?email=joze@shrooma.te&token=vCcCaLxbkU6dizzduVjcs42jYh42kc,404,Not Found,17,274,58
53423,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,500,Internal Server Error,10,287,139
53424,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,103,269,504
53425,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,POST,https://localhost:3000/api/login,200,OK,22,269,518
53426,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,GET,https://localhost:3000/latest,200,OK,5,350,5267
53427,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,GET,https://localhost:3000/api/photos/,200,OK,11,350,5267
53428,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,500,Internal Server Error,14,287,139
53429,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,GET,https://localhost:3000/index.html?ngsw-cache-bust=0.40388004897323193,200,OK,8,350,5267
53430,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,500,Internal Server Error,7,287,139
53431,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,GET,https://localhost:3000/api/photos/,200,OK,3,350,5267
53432,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,GET,https://localhost:3000/latest/meta-data,200,OK,6,350,5267
53433,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,200,OK,13,269,462
53434,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,GET,https://localhost:3000/api/photos/%40,404,Not Found,10,274,29
53435,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,POST,https://localhost:3000/api/login,200,OK,11,269,518
53436,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,POST,https://localhost:3000/api/login,200,OK,12,269,518
53437,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,200,OK,33,269,462
53438,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,GET,https://localhost:3000/api/photos/%2B,404,Not Found,18,274,29
53439,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,POST,https://localhost:3000/api/login,200,OK,18,269,518
53440,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,POST,https://localhost:3000/api/login,400,Bad Request,3,276,34
53441,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,99,269,504
53442,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,200,OK,22,269,462
53443,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,POST,https://localhost:3000/api/login,400,Bad Request,1,276,34
53444,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=0.8043078133743231,200,OK,13,356,3614
53445,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,GET,https://localhost:3000/api/photos/%00,404,Not Found,13,274,29
53446,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,7,277,29
53447,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,500,Internal Server Error,9,287,141
53448,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,9,277,29
53449,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,500,Internal Server Error,7,287,141
53450,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,GET,https://localhost:3000/api/photos/%7C,404,Not Found,11,274,29
53451,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,GET,https://localhost:3000/ngsw.json?=,200,OK,11,356,3614
53452,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,500,Internal Server Error,7,287,141
53453,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,7,277,29
53454,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=,200,OK,4,356,3614
53455,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,500,Internal Server Error,9,287,141
53456,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,11,277,29
53457,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=%40,200,OK,10,356,3614
53458,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=%2B,200,OK,3,356,3614
53459,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,200,OK,21,269,462
53460,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=%00,200,OK,3,356,3614
53461,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=%7C,200,OK,1,356,3614
53462,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,200,OK,56,269,435
53463,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,84,269,504
53464,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,500,Internal Server Error,7,287,184
53465,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,500,Internal Server Error,8,287,185
53466,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,500,Internal Server Error,14,287,185
53467,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,500,Internal Server Error,10,287,191
53468,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,500,Internal Server Error,10,287,185
53469,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,200,OK,13,269,462
53470,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,74,269,504
53471,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,200,OK,12,269,435
53472,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:32 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,500,Internal Server Error,7,287,202
53473,Tue Nov 21 14:08:32 CET 2023,Tue Nov 21 14:08:33 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,57,269,504
53474,Tue Nov 21 14:08:33 CET 2023,Tue Nov 21 14:08:33 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,500,Internal Server Error,6,287,203
53475,Tue Nov 21 14:08:33 CET 2023,Tue Nov 21 14:08:33 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,500,Internal Server Error,9,287,203
53476,Tue Nov 21 14:08:33 CET 2023,Tue Nov 21 14:08:33 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,500,Internal Server Error,27,287,209
53477,Tue Nov 21 14:08:33 CET 2023,Tue Nov 21 14:08:33 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,500,Internal Server Error,11,287,203
53478,Tue Nov 21 14:08:33 CET 2023,Tue Nov 21 14:08:33 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,73,269,504
53479,Tue Nov 21 14:08:33 CET 2023,Tue Nov 21 14:08:33 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,47,269,504
53480,Tue Nov 21 14:08:33 CET 2023,Tue Nov 21 14:08:33 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,90,269,504
53481,Tue Nov 21 14:08:33 CET 2023,Tue Nov 21 14:08:33 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,61,269,504
53482,Tue Nov 21 14:08:33 CET 2023,Tue Nov 21 14:08:33 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,55,269,504
53483,Tue Nov 21 14:08:33 CET 2023,Tue Nov 21 14:08:33 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,64,269,504
53484,Tue Nov 21 14:08:33 CET 2023,Tue Nov 21 14:08:34 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,70,269,504
53485,Tue Nov 21 14:18:34 CET 2023,Tue Nov 21 14:18:34 CET 2023,GET,https://localhost:3000/api/trace.axd,200,OK,134,350,5267
53486,Tue Nov 21 14:18:34 CET 2023,Tue Nov 21 14:18:34 CET 2023,GET,https://localhost:3000,200,OK,129,350,5267
53487,Tue Nov 21 14:18:34 CET 2023,Tue Nov 21 14:18:34 CET 2023,GET,https://localhost:3000/api/determinations/trace.axd,200,OK,143,350,5267
53488,Tue Nov 21 14:18:34 CET 2023,Tue Nov 21 14:18:34 CET 2023,GET,https://localhost:3000/api/users/trace.axd,401,Unauthorized,132,277,46
53489,Tue Nov 21 14:18:34 CET 2023,Tue Nov 21 14:18:34 CET 2023,GET,https://localhost:3000/api/trace.axd,200,OK,142,350,5267
53490,Tue Nov 21 14:18:34 CET 2023,Tue Nov 21 14:18:34 CET 2023,GET,https://localhost:3000/api/trace.axd,200,OK,121,350,5267
53491,Tue Nov 21 14:18:34 CET 2023,Tue Nov 21 14:18:34 CET 2023,GET,https://localhost:3000/elmah.axd,200,OK,199,350,5267
53492,Tue Nov 21 14:18:34 CET 2023,Tue Nov 21 14:18:34 CET 2023,GET,https://localhost:3000/trace.axd,200,OK,2,350,5267
53493,Tue Nov 21 14:18:34 CET 2023,Tue Nov 21 14:18:34 CET 2023,GET,https://localhost:3000/api/determinations,200,OK,2,350,5267
53494,Tue Nov 21 14:18:34 CET 2023,Tue Nov 21 14:18:34 CET 2023,GET,https://localhost:3000/api/photos,200,OK,1,350,5267
53495,Tue Nov 21 14:18:35 CET 2023,Tue Nov 21 14:18:35 CET 2023,GET,https://localhost:3000/api/photos/trace.axd,404,Not Found,27,274,29
53496,Tue Nov 21 14:18:35 CET 2023,Tue Nov 21 14:18:35 CET 2023,GET,https://localhost:3000/api/sightings/trace.axd,500,Internal Server Error,17,287,114
53497,Tue Nov 21 14:18:35 CET 2023,Tue Nov 21 14:18:35 CET 2023,GET,https://localhost:3000/api/verify,400,Bad Request,18,276,34
53498,Tue Nov 21 14:18:35 CET 2023,Tue Nov 21 14:18:35 CET 2023,GET,https://localhost:3000/api/verify/trace.axd,200,OK,2,350,5267
53499,Tue Nov 21 14:18:35 CET 2023,Tue Nov 21 14:18:35 CET 2023,GET,https://localhost:3000/assets,301,Moved Permanently,1,332,179
53500,Tue Nov 21 14:18:35 CET 2023,Tue Nov 21 14:18:35 CET 2023,GET,https://localhost:3000/assets/trace.axd,200,OK,5,350,5267
53501,Tue Nov 21 14:18:35 CET 2023,Tue Nov 21 14:18:35 CET 2023,GET,https://localhost:3000/latest,200,OK,1,350,5267
53502,Tue Nov 21 14:18:35 CET 2023,Tue Nov 21 14:18:35 CET 2023,GET,https://localhost:3000/latest/meta-data,200,OK,1,350,5267
53503,Tue Nov 21 14:18:35 CET 2023,Tue Nov 21 14:18:35 CET 2023,GET,https://localhost:3000/latest/trace.axd,200,OK,2,350,5267
53543,Tue Nov 21 14:28:35 CET 2023,Tue Nov 21 14:28:35 CET 2023,GET,https://localhost:3000/api/determinations/.htaccess,200,OK,23,350,5267
53544,Tue Nov 21 14:28:35 CET 2023,Tue Nov 21 14:28:35 CET 2023,GET,https://localhost:3000,200,OK,13,350,5267
53545,Tue Nov 21 14:28:35 CET 2023,Tue Nov 21 14:28:35 CET 2023,GET,https://localhost:3000/api/users/.htaccess,401,Unauthorized,13,277,46
53546,Tue Nov 21 14:28:35 CET 2023,Tue Nov 21 14:28:35 CET 2023,GET,https://localhost:3000/api/.htaccess,200,OK,25,350,5267
53547,Tue Nov 21 14:28:35 CET 2023,Tue Nov 21 14:28:35 CET 2023,GET,https://localhost:3000/.htaccess,200,OK,2,350,5267
53548,Tue Nov 21 14:28:35 CET 2023,Tue Nov 21 14:28:35 CET 2023,GET,https://localhost:3000/api/determinations,200,OK,2,350,5267
53549,Tue Nov 21 14:28:35 CET 2023,Tue Nov 21 14:28:35 CET 2023,GET,https://localhost:3000/api/photos,200,OK,1,350,5267
